1624442225,0.5733009789218103
1624442480,0.5733009789218103
1624446524,0.5733009789218103
1624522857,0.5733009789218103
1624523482,0.5733009789218103
1624540602,0.5733009789218103
1624541631,0.5733009789218103
1624542357,0.5733009789218103
1624978365,0.5733009789218103
1625047701,0.5733009789218103
1625049528,0.5733009789218103
1625471255,0.5733009789218103
1625474648,0.5733009789218103
1625529819,0.5733009789218103
1625545823,0.5733009789218103
1625564831,0.4888905320003997
1625573033,0.4888905320003997
1625573254,0.4888905320003997
1625574359,0.4888905320003997
1625576236,0.4888905320003997
1625579019,0.4888905320003997
1625582606,0.5697470003521143
1625596966,0.5697470003521143
1625648541,0.5697470003521143
1625650401,0.5743691657958714
1625661008,0.5810510623472194
1625661377,0.5810510623472194
1625662936,0.5527082971532394
1625738411,0.5828238971063961
1625749963,0.5828238971063961
1625753292,0.5828238971063961
1625754347,0.5828238971063961
1625763658,0.565706605058074
1625772389,0.565706605058074
1625828753,0.6019333704925274
1626076470,0.6019333704925274
1626096769,0.5750998957594181
1627907473,0.5750998957594181
1627909771,0.5750998957594181
1628165088,0.5750998957594181
1628683693,0.5750998957594181
1628694975,0.5750998957594181
1629114148,0.5750998957594181
1629121270,0.5750998957594181
1629121496,0.5750998957594181
1629121808,0.5750998957594181
1629281540,0.5750998957594181
1629281820,0.5750998957594181
1629371225,0.5750998957594181
1629371424,0.5750998957594181
1629371852,0.5750998957594181
1629372099,0.5750998957594181
1629372375,0.5750998957594181
1629372581,0.5750998957594181
1629383567,0.5750998957594181
1629879430,0.5750998957594181
1629879676,0.5750998957594181
1629879953,0.5750998957594181
1629880353,0.5750998957594181
1629880639,0.5750998957594181
1629880797,0.5750998957594181
1629885005,0.5750998957594181
1629885149,0.5750998957594181
1629885292,0.5750998957594181
1629886883,0.5750998957594181
1629887052,0.5750998957594181
1629887187,0.5750998957594181
1629887904,0.5750998957594181
1629894764,0.5750998957594181
1629895063,0.5750998957594181
1629910115,0.5750998957594181
1629910343,0.5750998957594181
1629911266,0.5750998957594181
1629911407,0.5750998957594181
1629911614,0.5750998957594181
1629912253,0.5750998957594181
1630323246,0.5750998957594181
1630323425,0.5750998957594181
1630323569,0.5750998957594181
1630408691,0.5750998957594181
1630408893,0.5750998957594181
1630409056,0.5750998957594181
1630409272,0.5750998957594181
1630409402,0.5750998957594181
1630409742,0.5750998957594181
1630409924,0.5750998957594181
1630410047,0.5750998957594181
1630410214,0.5750998957594181
1630411197,0.5750998957594181
1630411349,0.5750998957594181
1630411477,0.5750998957594181
1633514402,0.5750998957594181
1633610377,0.5750998957594181
1635245245,0.5750998957594181
1635416620,0.5750998957594181
1635417141,0.5750998957594181
1635419523,0.5750998957594181
1635509374,0.5596440027330131
1635510843,0.5725518301192032
1635513602,0.5331379514512771
1635947553,0.5700512534803134
1635949671,0.5977022710258307
1635955423,0.6705866925880862
1636044870,0.6965640147065715
1636106222,0.6965640147065715
1636106434,0.6965640147065715
1636131374,0.7172704875795195
1636134177,0.7055932226697463
1636967897,0.7055932226697463
1637003686,0.7055932226697463
1637004130,0.7055932226697463
1637004590,0.7055932226697463
1637004819,0.7055932226697463
1637711212,0.7055932226697463
1637741962,0.7055932226697463
1637744235,0.7055932226697463
1637744339,0.7055932226697463
1637744706,0.7055932226697463
1637746810,0.7055932226697463
1637746949,0.7055932226697463
1638264053,0.7055932226697463
1638264297,0.7055932226697463
1638264487,0.7055932226697463
1638264781,0.7055932226697463
1638882618,0.7055932226697463
1638892356,0.7055932226697463
