1624442225,0.8240244707499483
1624442480,0.8240244707499483
1624446524,0.8240244707499483
1624522857,0.8240244707499483
1624523482,0.8240244707499483
1624540602,0.8240244707499483
1624541631,0.8240244707499483
1624542357,0.8240244707499483
1624978365,0.8240244707499483
1625047701,0.8240244707499483
1625049528,0.8240244707499483
1625471255,0.8240244707499483
1625474648,0.8240244707499483
1625529819,0.8240244707499483
1625545823,0.8240244707499483
1625564831,0.7858420849387245
1625573033,0.7858420849387245
1625573254,0.7858420849387245
1625574359,0.7858420849387245
1625576236,0.7858420849387245
1625579019,0.7858420849387245
1625582606,0.8157481574716017
1625596966,0.8157481574716017
1625648541,0.8157481574716017
1625650401,0.802221128207636
1625661008,0.7867869293294275
1625661377,0.7867869293294275
1625662936,0.7350324183347317
1625738411,0.7797377787799589
1625749963,0.7797377787799589
1625753292,0.7797377787799589
1625754347,0.7797377787799589
1625763658,0.7623621008697975
1625772389,0.7623621008697975
1625828753,0.7833119235723051
1626076470,0.7833119235723051
1626096769,0.7769959586233935
1627907473,0.7769959586233935
1627909771,0.7769959586233935
1628165088,0.7769959586233935
1628683693,0.7769959586233935
1628694975,0.7769959586233935
1629114148,0.7769959586233935
1629121270,0.7769959586233935
1629121496,0.7769959586233935
1629121808,0.7769959586233935
1629281540,0.7769959586233935
1629281820,0.7769959586233935
1629371225,0.7769959586233935
1629371424,0.7769959586233935
1629371852,0.7769959586233935
1629372099,0.7769959586233935
1629372375,0.7769959586233935
1629372581,0.7769959586233935
1629383567,0.7769959586233935
1629879430,0.7769959586233935
1629879676,0.7769959586233935
1629879953,0.7769959586233935
1629880353,0.7769959586233935
1629880639,0.7769959586233935
1629880797,0.7769959586233935
1629885005,0.7769959586233935
1629885149,0.7769959586233935
1629885292,0.7769959586233935
1629886883,0.7769959586233935
1629887052,0.7769959586233935
1629887187,0.7769959586233935
1629887904,0.7769959586233935
1629894764,0.7769959586233935
1629895063,0.7769959586233935
1629910115,0.7769959586233935
1629910343,0.7769959586233935
1629911266,0.7769959586233935
1629911407,0.7769959586233935
1629911614,0.7769959586233935
1629912253,0.7769959586233935
1630323246,0.7769959586233935
1630323425,0.7769959586233935
1630323569,0.7769959586233935
1630408691,0.7769959586233935
1630408893,0.7769959586233935
1630409056,0.7769959586233935
1630409272,0.7769959586233935
1630409402,0.7769959586233935
1630409742,0.7769959586233935
1630409924,0.7769959586233935
1630410047,0.7769959586233935
1630410214,0.7769959586233935
1630411197,0.7769959586233935
1630411349,0.7769959586233935
1630411477,0.7769959586233935
1633514402,0.7769959586233935
1633610377,0.7769959586233935
1635245245,0.7769959586233935
1635416620,0.7769959586233935
1635417141,0.7769959586233935
1635419523,0.7769959586233935
1635509374,0.8345937787239407
1635510843,0.8281522113703274
1635513602,0.7962878986367009
1635947553,0.8021272190589233
1635949671,0.8142663563528344
1635955423,0.8037573749418965
1636044870,0.7986931182574142
1636106222,0.7986931182574142
1636106434,0.7986931182574142
1636131374,0.7925028868624912
1636134177,0.7738798563197564
1636967897,0.7738798563197564
1637003686,0.7738798563197564
1637004130,0.7738798563197564
1637004590,0.7738798563197564
1637004819,0.7738798563197564
1637711212,0.7738798563197564
1637741962,0.7738798563197564
1637744235,0.7738798563197564
1637744339,0.7738798563197564
1637744706,0.7738798563197564
1637746810,0.7738798563197564
1637746949,0.7738798563197564
1638264053,0.7738798563197564
1638264297,0.7738798563197564
1638264487,0.7738798563197564
1638264781,0.7738798563197564
1638882618,0.7738798563197564
1638892356,0.7738798563197564
