1624442225,0.7451062479714334
1624442480,0.7451062479714334
1624446524,0.7451062479714334
1624522857,0.7451062479714334
1624523482,0.7451062479714334
1624540602,0.7451062479714334
1624541631,0.7451062479714334
1624542357,0.7451062479714334
1624978365,0.7451062479714334
1625047701,0.7451062479714334
1625049528,0.7451062479714334
1625471255,0.7451062479714334
1625474648,0.7451062479714334
1625529819,0.7451062479714334
1625545823,0.7451062479714334
1625564831,0.6745537621478747
1625573033,0.6745537621478747
1625573254,0.6745537621478747
1625574359,0.6745537621478747
1625576236,0.6745537621478747
1625579019,0.6745537621478747
1625582606,0.7020080201875722
1625596966,0.7020080201875722
1625648541,0.7020080201875722
1625650401,0.7157013070776702
1625661008,0.7301340268985641
1625661377,0.7301340268985641
1625662936,0.6889995756725553
1625738411,0.7347720246338432
1625749963,0.7347720246338432
1625753292,0.7347720246338432
1625754347,0.7347720246338432
1625763658,0.7223091895676531
1625772389,0.7223091895676531
1625828753,0.7467844715809756
1626076470,0.7467844715809756
1626096769,0.6882754988063845
1627907473,0.6882754988063845
1627909771,0.6882754988063845
1628165088,0.6882754988063845
1628683693,0.6882754988063845
1628694975,0.6882754988063845
1629114148,0.6882754988063845
1629121270,0.6882754988063845
1629121496,0.6882754988063845
1629121808,0.6882754988063845
1629281540,0.6882754988063845
1629281820,0.6882754988063845
1629371225,0.6882754988063845
1629371424,0.6882754988063845
1629371852,0.6882754988063845
1629372099,0.6882754988063845
1629372375,0.6882754988063845
1629372581,0.6882754988063845
1629383567,0.6882754988063845
1629879430,0.6882754988063845
1629879676,0.6882754988063845
1629879953,0.6882754988063845
1629880353,0.6882754988063845
1629880639,0.6882754988063845
1629880797,0.6882754988063845
1629885005,0.6882754988063845
1629885149,0.6882754988063845
1629885292,0.6882754988063845
1629886883,0.6882754988063845
1629887052,0.6882754988063845
1629887187,0.6882754988063845
1629887904,0.6882754988063845
1629894764,0.6882754988063845
1629895063,0.6882754988063845
1629910115,0.6882754988063845
1629910343,0.6882754988063845
1629911266,0.6882754988063845
1629911407,0.6882754988063845
1629911614,0.6882754988063845
1629912253,0.6882754988063845
1630323246,0.6882754988063845
1630323425,0.6882754988063845
1630323569,0.6882754988063845
1630408691,0.6882754988063845
1630408893,0.6882754988063845
1630409056,0.6882754988063845
1630409272,0.6882754988063845
1630409402,0.6882754988063845
1630409742,0.6882754988063845
1630409924,0.6882754988063845
1630410047,0.6882754988063845
1630410214,0.6882754988063845
1630411197,0.6882754988063845
1630411349,0.6882754988063845
1630411477,0.6882754988063845
1633514402,0.6882754988063845
1633610377,0.6882754988063845
1635245245,0.6882754988063845
1635416620,0.6882754988063845
1635417141,0.6882754988063845
1635419523,0.6882754988063845
1635509374,0.7298048540688529
1635510843,0.7350643638616657
1635513602,0.7297285422429118
1635947553,0.7833565429160594
1635949671,0.8417702441864037
1635955423,0.8392723821824107
1636044870,0.8614061514069024
1636106222,0.8614061514069024
1636106434,0.8614061514069024
1636131374,0.8546345394013921
1636134177,0.8338571775761058
1636967897,0.8338571775761058
1637003686,0.8338571775761058
1637004130,0.8338571775761058
1637004590,0.8338571775761058
1637004819,0.8338571775761058
1637711212,0.8338571775761058
1637741962,0.8338571775761058
1637744235,0.8338571775761058
1637744339,0.8338571775761058
1637744706,0.8338571775761058
1637746810,0.8338571775761058
1637746949,0.8338571775761058
1638264053,0.8338571775761058
1638264297,0.8338571775761058
1638264487,0.8338571775761058
1638264781,0.8338571775761058
1638882618,0.8338571775761058
1638892356,0.8338571775761058
