1624442225,0.46715424251701787
1624442480,0.46715424251701787
1624446524,0.46715424251701787
1624522857,0.46715424251701787
1624523482,0.46715424251701787
1624540602,0.46715424251701787
1624541631,0.46715424251701787
1624542357,0.46715424251701787
1624978365,0.46715424251701787
1625047701,0.46715424251701787
1625049528,0.46715424251701787
1625471255,0.46715424251701787
1625474648,0.46715424251701787
1625529819,0.46715424251701787
1625545823,0.46715424251701787
1625564831,0.4848406255168813
1625573033,0.4848406255168813
1625573254,0.4848406255168813
1625574359,0.4848406255168813
1625576236,0.4848406255168813
1625579019,0.4848406255168813
1625582606,0.49490429972951855
1625596966,0.49490429972951855
1625648541,0.49490429972951855
1625650401,0.4914470958722959
1625661008,0.4734850866418611
1625661377,0.4734850866418611
1625662936,0.46220419943942453
1625738411,0.4533140353547632
1625749963,0.4533140353547632
1625753292,0.4533140353547632
1625754347,0.4533140353547632
1625763658,0.4092231991181135
1625772389,0.4092231991181135
1625828753,0.36834198157458675
1626076470,0.36834198157458675
1626096769,0.3878114226587244
1627907473,0.3878114226587244
1627909771,0.3878114226587244
1628165088,0.3878114226587244
1628683693,0.3878114226587244
1628694975,0.3878114226587244
1629114148,0.3878114226587244
1629121270,0.3878114226587244
1629121496,0.3878114226587244
1629121808,0.3878114226587244
1629281540,0.3878114226587244
1629281820,0.3878114226587244
1629371225,0.3878114226587244
1629371424,0.3878114226587244
1629371852,0.3878114226587244
1629372099,0.3878114226587244
1629372375,0.3878114226587244
1629372581,0.3878114226587244
1629383567,0.3878114226587244
1629879430,0.3878114226587244
1629879676,0.3878114226587244
1629879953,0.3878114226587244
1629880353,0.3878114226587244
1629880639,0.3878114226587244
1629880797,0.3878114226587244
1629885005,0.3878114226587244
1629885149,0.3878114226587244
1629885292,0.3878114226587244
1629886883,0.3878114226587244
1629887052,0.3878114226587244
1629887187,0.3878114226587244
1629887904,0.3878114226587244
1629894764,0.3878114226587244
1629895063,0.3878114226587244
1629910115,0.3878114226587244
1629910343,0.3878114226587244
1629911266,0.3878114226587244
1629911407,0.3878114226587244
1629911614,0.3878114226587244
1629912253,0.3878114226587244
1630323246,0.3878114226587244
1630323425,0.3878114226587244
1630323569,0.3878114226587244
1630408691,0.3878114226587244
1630408893,0.3878114226587244
1630409056,0.3878114226587244
1630409272,0.3878114226587244
1630409402,0.3878114226587244
1630409742,0.3878114226587244
1630409924,0.3878114226587244
1630410047,0.3878114226587244
1630410214,0.3878114226587244
1630411197,0.3878114226587244
1630411349,0.3878114226587244
1630411477,0.3878114226587244
1633514402,0.3878114226587244
1633610377,0.3878114226587244
1635245245,0.3878114226587244
1635416620,0.3878114226587244
1635417141,0.3878114226587244
1635419523,0.3878114226587244
1635509374,0.4460992177483573
1635510843,0.48788357456751763
1635513602,0.4661951925109775
1635947553,0.458764451840875
1635949671,0.46115298289031464
1635955423,0.4897871854883451
1636044870,0.4789305048442921
1636106222,0.4789305048442921
1636106434,0.4789305048442921
1636131374,0.47735266331032616
1636134177,0.47108515668706286
1636967897,0.47108515668706286
1637003686,0.47108515668706286
1637004130,0.47108515668706286
1637004590,0.47108515668706286
1637004819,0.47108515668706286
1637711212,0.47108515668706286
1637741962,0.47108515668706286
1637744235,0.47108515668706286
1637744339,0.47108515668706286
1637744706,0.47108515668706286
1637746810,0.47108515668706286
1637746949,0.47108515668706286
1638264053,0.47108515668706286
1638264297,0.47108515668706286
1638264487,0.47108515668706286
1638264781,0.47108515668706286
1638882618,0.47108515668706286
1638892356,0.47108515668706286
