1624442225,0.5927247564601
1624442480,0.5927247564601
1624446524,0.5927247564601
1624522857,0.5927247564601
1624523482,0.5927247564601
1624540602,0.5927247564601
1624541631,0.5927247564601
1624542357,0.5927247564601
1624978365,0.5927247564601
1625047701,0.5927247564601
1625049528,0.5927247564601
1625471255,0.5927247564601
1625474648,0.5927247564601
1625529819,0.5927247564601
1625545823,0.5927247564601
1625564831,0.4854453930313451
1625573033,0.4854453930313451
1625573254,0.4854453930313451
1625574359,0.4854453930313451
1625576236,0.4854453930313451
1625579019,0.4854453930313451
1625582606,0.5351080949264067
1625596966,0.5351080949264067
1625648541,0.5351080949264067
1625650401,0.5456941893031683
1625661008,0.5617469097568547
1625661377,0.5617469097568547
1625662936,0.5037285329368221
1625738411,0.5458411411355963
1625749963,0.5458411411355963
1625753292,0.5458411411355963
1625754347,0.5458411411355963
1625763658,0.5289566229014202
1625772389,0.5289566229014202
1625828753,0.575854318502928
1626076470,0.575854318502928
1626096769,0.49655905742088896
1627907473,0.49655905742088896
1627909771,0.49655905742088896
1628165088,0.49655905742088896
1628683693,0.49655905742088896
1628694975,0.49655905742088896
1629114148,0.49655905742088896
1629121270,0.49655905742088896
1629121496,0.49655905742088896
1629121808,0.49655905742088896
1629281540,0.49655905742088896
1629281820,0.49655905742088896
1629371225,0.49655905742088896
1629371424,0.49655905742088896
1629371852,0.49655905742088896
1629372099,0.49655905742088896
1629372375,0.49655905742088896
1629372581,0.49655905742088896
1629383567,0.49655905742088896
1629879430,0.49655905742088896
1629879676,0.49655905742088896
1629879953,0.49655905742088896
1629880353,0.49655905742088896
1629880639,0.49655905742088896
1629880797,0.49655905742088896
1629885005,0.49655905742088896
1629885149,0.49655905742088896
1629885292,0.49655905742088896
1629886883,0.49655905742088896
1629887052,0.49655905742088896
1629887187,0.49655905742088896
1629887904,0.49655905742088896
1629894764,0.49655905742088896
1629895063,0.49655905742088896
1629910115,0.49655905742088896
1629910343,0.49655905742088896
1629911266,0.49655905742088896
1629911407,0.49655905742088896
1629911614,0.49655905742088896
1629912253,0.49655905742088896
1630323246,0.49655905742088896
1630323425,0.49655905742088896
1630323569,0.49655905742088896
1630408691,0.49655905742088896
1630408893,0.49655905742088896
1630409056,0.49655905742088896
1630409272,0.49655905742088896
1630409402,0.49655905742088896
1630409742,0.49655905742088896
1630409924,0.49655905742088896
1630410047,0.49655905742088896
1630410214,0.49655905742088896
1630411197,0.49655905742088896
1630411349,0.49655905742088896
1630411477,0.49655905742088896
1633514402,0.49655905742088896
1633610377,0.49655905742088896
1635245245,0.49655905742088896
1635416620,0.49655905742088896
1635417141,0.49655905742088896
1635419523,0.49655905742088896
1635509374,0.5197427427736209
1635510843,0.5205324042265884
1635513602,0.4992781713180682
1635947553,0.5378644509692014
1635949671,0.6103457230712886
1635955423,0.6333104376611904
1636044870,0.6487796779687486
1636106222,0.6487796779687486
1636106434,0.6487796779687486
1636131374,0.6471969542925707
1636134177,0.6079826522493957
1636967897,0.6079826522493957
1637003686,0.6079826522493957
1637004130,0.6079826522493957
1637004590,0.6079826522493957
1637004819,0.6079826522493957
1637711212,0.6079826522493957
1637741962,0.6079826522493957
1637744235,0.6079826522493957
1637744339,0.6079826522493957
1637744706,0.6079826522493957
1637746810,0.6079826522493957
1637746949,0.6079826522493957
1638264053,0.6079826522493957
1638264297,0.6079826522493957
1638264487,0.6079826522493957
1638264781,0.6079826522493957
1638882618,0.6079826522493957
1638892356,0.6079826522493957
