1624442225,0.745892505222572
1624442480,0.745892505222572
1624446524,0.745892505222572
1624522857,0.745892505222572
1624523482,0.745892505222572
1624540602,0.745892505222572
1624541631,0.745892505222572
1624542357,0.745892505222572
1624978365,0.745892505222572
1625047701,0.745892505222572
1625049528,0.745892505222572
1625471255,0.745892505222572
1625474648,0.745892505222572
1625529819,0.745892505222572
1625545823,0.745892505222572
1625564831,0.7006082905321528
1625573033,0.7006082905321528
1625573254,0.7006082905321528
1625574359,0.7006082905321528
1625576236,0.7006082905321528
1625579019,0.7006082905321528
1625582606,0.7422038562343675
1625596966,0.7422038562343675
1625648541,0.7422038562343675
1625650401,0.7474075152883264
1625661008,0.7417868813735505
1625661377,0.7417868813735505
1625662936,0.7169212028644641
1625738411,0.6962418046095111
1625749963,0.6962418046095111
1625753292,0.6962418046095111
1625754347,0.6962418046095111
1625763658,0.698192198244913
1625772389,0.698192198244913
1625828753,0.6865217062244421
1626076470,0.6865217062244421
1626096769,0.6896188600469942
1627907473,0.6896188600469942
1627909771,0.6896188600469942
1628165088,0.6896188600469942
1628683693,0.6896188600469942
1628694975,0.6896188600469942
1629114148,0.6896188600469942
1629121270,0.6896188600469942
1629121496,0.6896188600469942
1629121808,0.6896188600469942
1629281540,0.6896188600469942
1629281820,0.6896188600469942
1629371225,0.6896188600469942
1629371424,0.6896188600469942
1629371852,0.6896188600469942
1629372099,0.6896188600469942
1629372375,0.6896188600469942
1629372581,0.6896188600469942
1629383567,0.6896188600469942
1629879430,0.6896188600469942
1629879676,0.6896188600469942
1629879953,0.6896188600469942
1629880353,0.6896188600469942
1629880639,0.6896188600469942
1629880797,0.6896188600469942
1629885005,0.6896188600469942
1629885149,0.6896188600469942
1629885292,0.6896188600469942
1629886883,0.6896188600469942
1629887052,0.6896188600469942
1629887187,0.6896188600469942
1629887904,0.6896188600469942
1629894764,0.6896188600469942
1629895063,0.6896188600469942
1629910115,0.6896188600469942
1629910343,0.6896188600469942
1629911266,0.6896188600469942
1629911407,0.6896188600469942
1629911614,0.6896188600469942
1629912253,0.6896188600469942
1630323246,0.6896188600469942
1630323425,0.6896188600469942
1630323569,0.6896188600469942
1630408691,0.6896188600469942
1630408893,0.6896188600469942
1630409056,0.6896188600469942
1630409272,0.6896188600469942
1630409402,0.6896188600469942
1630409742,0.6896188600469942
1630409924,0.6896188600469942
1630410047,0.6896188600469942
1630410214,0.6896188600469942
1630411197,0.6896188600469942
1630411349,0.6896188600469942
1630411477,0.6896188600469942
1633514402,0.6896188600469942
1633610377,0.6896188600469942
1635245245,0.6896188600469942
1635416620,0.6896188600469942
1635417141,0.6896188600469942
1635419523,0.6896188600469942
1635509374,0.7167020329974041
1635510843,0.6816252907362159
1635513602,0.6327109516224191
1635947553,0.632384944840512
1635949671,0.6124581702499656
1635955423,0.6337302819376427
1636044870,0.6162106677046593
1636106222,0.6162106677046593
1636106434,0.6162106677046593
1636131374,0.6206184227695525
1636134177,0.6064732997157537
1636967897,0.6064732997157537
1637003686,0.6064732997157537
1637004130,0.6064732997157537
1637004590,0.6064732997157537
1637004819,0.6064732997157537
1637711212,0.6064732997157537
1637741962,0.6064732997157537
1637744235,0.6064732997157537
1637744339,0.6064732997157537
1637744706,0.6064732997157537
1637746810,0.6064732997157537
1637746949,0.6064732997157537
1638264053,0.6064732997157537
1638264297,0.6064732997157537
1638264487,0.6064732997157537
1638264781,0.6064732997157537
1638882618,0.6064732997157537
1638892356,0.6064732997157537
