1624442225,0.6889322845664866
1624442480,0.6889322845664866
1624446524,0.6889322845664866
1624522857,0.6889322845664866
1624523482,0.6889322845664866
1624540602,0.6889322845664866
1624541631,0.6889322845664866
1624542357,0.6889322845664866
1624978365,0.6889322845664866
1625047701,0.6889322845664866
1625049528,0.6889322845664866
1625471255,0.6889322845664866
1625474648,0.6889322845664866
1625529819,0.6889322845664866
1625545823,0.6889322845664866
1625564831,0.6405126712984061
1625573033,0.6405126712984061
1625573254,0.6405126712984061
1625574359,0.6405126712984061
1625576236,0.6405126712984061
1625579019,0.6405126712984061
1625582606,0.6859965649507723
1625596966,0.6859965649507723
1625648541,0.6859965649507723
1625650401,0.6883119816743789
1625661008,0.6875576026427576
1625661377,0.6875576026427576
1625662936,0.6592610005401588
1625738411,0.670394468101612
1625749963,0.670394468101612
1625753292,0.670394468101612
1625754347,0.670394468101612
1625763658,0.6703387748124165
1625772389,0.6703387748124165
1625828753,0.6723014025857923
1626076470,0.6723014025857923
1626096769,0.6687821913483227
1627907473,0.6687821913483227
1627909771,0.6687821913483227
1628165088,0.6687821913483227
1628683693,0.6687821913483227
1628694975,0.6687821913483227
1629114148,0.6687821913483227
1629121270,0.6687821913483227
1629121496,0.6687821913483227
1629121808,0.6687821913483227
1629281540,0.6687821913483227
1629281820,0.6687821913483227
1629371225,0.6687821913483227
1629371424,0.6687821913483227
1629371852,0.6687821913483227
1629372099,0.6687821913483227
1629372375,0.6687821913483227
1629372581,0.6687821913483227
1629383567,0.6687821913483227
1629879430,0.6687821913483227
1629879676,0.6687821913483227
1629879953,0.6687821913483227
1629880353,0.6687821913483227
1629880639,0.6687821913483227
1629880797,0.6687821913483227
1629885005,0.6687821913483227
1629885149,0.6687821913483227
1629885292,0.6687821913483227
1629886883,0.6687821913483227
1629887052,0.6687821913483227
1629887187,0.6687821913483227
1629887904,0.6687821913483227
1629894764,0.6687821913483227
1629895063,0.6687821913483227
1629910115,0.6687821913483227
1629910343,0.6687821913483227
1629911266,0.6687821913483227
1629911407,0.6687821913483227
1629911614,0.6687821913483227
1629912253,0.6687821913483227
1630323246,0.6687821913483227
1630323425,0.6687821913483227
1630323569,0.6687821913483227
1630408691,0.6687821913483227
1630408893,0.6687821913483227
1630409056,0.6687821913483227
1630409272,0.6687821913483227
1630409402,0.6687821913483227
1630409742,0.6687821913483227
1630409924,0.6687821913483227
1630410047,0.6687821913483227
1630410214,0.6687821913483227
1630411197,0.6687821913483227
1630411349,0.6687821913483227
1630411477,0.6687821913483227
1633514402,0.6687821913483227
1633610377,0.6687821913483227
1635245245,0.6687821913483227
1635416620,0.6687821913483227
1635417141,0.6687821913483227
1635419523,0.6687821913483227
1635509374,0.7020242166703642
1635510843,0.6877043419468962
1635513602,0.6513542535607155
1635947553,0.6632626782653992
1635949671,0.6603731660460628
1635955423,0.6955800294047266
1636044870,0.6932961057204426
1636106222,0.6932961057204426
1636106434,0.6932961057204426
1636131374,0.6902317493072614
1636134177,0.690314471903292
1636967897,0.690314471903292
1637003686,0.690314471903292
1637004130,0.690314471903292
1637004590,0.690314471903292
1637004819,0.690314471903292
1637711212,0.690314471903292
1637741962,0.690314471903292
1637744235,0.690314471903292
1637744339,0.690314471903292
1637744706,0.690314471903292
1637746810,0.690314471903292
1637746949,0.690314471903292
1638264053,0.690314471903292
1638264297,0.690314471903292
1638264487,0.690314471903292
1638264781,0.690314471903292
1638882618,0.690314471903292
1638892356,0.690314471903292
