1624442225,0.8243287358813508
1624442480,0.8243287358813508
1624446524,0.8243287358813508
1624522857,0.8243287358813508
1624523482,0.8243287358813508
1624540602,0.8243287358813508
1624541631,0.8243287358813508
1624542357,0.8243287358813508
1624978365,0.8243287358813508
1625047701,0.8243287358813508
1625049528,0.8243287358813508
1625471255,0.8243287358813508
1625474648,0.8243287358813508
1625529819,0.8243287358813508
1625545823,0.8243287358813508
1625564831,0.8015216535438653
1625573033,0.8015216535438653
1625573254,0.8015216535438653
1625574359,0.8015216535438653
1625576236,0.8015216535438653
1625579019,0.8015216535438653
1625582606,0.8175864792309178
1625596966,0.8175864792309178
1625648541,0.8175864792309178
1625650401,0.8110507142188419
1625661008,0.8115170689234993
1625661377,0.8115170689234993
1625662936,0.7874859585664303
1625738411,0.8000828527499805
1625749963,0.8000828527499805
1625753292,0.8000828527499805
1625754347,0.8000828527499805
1625763658,0.7937358614803981
1625772389,0.7937358614803981
1625828753,0.8047893298747498
1626076470,0.8047893298747498
1626096769,0.8115871911283682
1627907473,0.8115871911283682
1627909771,0.8115871911283682
1628165088,0.8115871911283682
1628683693,0.8115871911283682
1628694975,0.8115871911283682
1629114148,0.8115871911283682
1629121270,0.8115871911283682
1629121496,0.8115871911283682
1629121808,0.8115871911283682
1629281540,0.8115871911283682
1629281820,0.8115871911283682
1629371225,0.8115871911283682
1629371424,0.8115871911283682
1629371852,0.8115871911283682
1629372099,0.8115871911283682
1629372375,0.8115871911283682
1629372581,0.8115871911283682
1629383567,0.8115871911283682
1629879430,0.8115871911283682
1629879676,0.8115871911283682
1629879953,0.8115871911283682
1629880353,0.8115871911283682
1629880639,0.8115871911283682
1629880797,0.8115871911283682
1629885005,0.8115871911283682
1629885149,0.8115871911283682
1629885292,0.8115871911283682
1629886883,0.8115871911283682
1629887052,0.8115871911283682
1629887187,0.8115871911283682
1629887904,0.8115871911283682
1629894764,0.8115871911283682
1629895063,0.8115871911283682
1629910115,0.8115871911283682
1629910343,0.8115871911283682
1629911266,0.8115871911283682
1629911407,0.8115871911283682
1629911614,0.8115871911283682
1629912253,0.8115871911283682
1630323246,0.8115871911283682
1630323425,0.8115871911283682
1630323569,0.8115871911283682
1630408691,0.8115871911283682
1630408893,0.8115871911283682
1630409056,0.8115871911283682
1630409272,0.8115871911283682
1630409402,0.8115871911283682
1630409742,0.8115871911283682
1630409924,0.8115871911283682
1630410047,0.8115871911283682
1630410214,0.8115871911283682
1630411197,0.8115871911283682
1630411349,0.8115871911283682
1630411477,0.8115871911283682
1633514402,0.8115871911283682
1633610377,0.8115871911283682
1635245245,0.8115871911283682
1635416620,0.8115871911283682
1635417141,0.8115871911283682
1635419523,0.8115871911283682
1635509374,0.7848505037238498
1635510843,0.7652781448334369
1635513602,0.6974685516706064
1635947553,0.684583272155814
1635949671,0.7156133596443793
1635955423,0.7005151913120724
1636044870,0.744494027420396
1636106222,0.744494027420396
1636106434,0.744494027420396
1636131374,0.7571337520418037
1636134177,0.733489421357802
1636967897,0.733489421357802
1637003686,0.733489421357802
1637004130,0.733489421357802
1637004590,0.733489421357802
1637004819,0.733489421357802
1637711212,0.733489421357802
1637741962,0.733489421357802
1637744235,0.733489421357802
1637744339,0.733489421357802
1637744706,0.733489421357802
1637746810,0.733489421357802
1637746949,0.733489421357802
1638264053,0.733489421357802
1638264297,0.733489421357802
1638264487,0.733489421357802
1638264781,0.733489421357802
1638882618,0.733489421357802
1638892356,0.733489421357802
