1624442225,0.6811515894429977
1624442480,0.6811515894429977
1624446524,0.6811515894429977
1624522857,0.6811515894429977
1624523482,0.6811515894429977
1624540602,0.6811515894429977
1624541631,0.6811515894429977
1624542357,0.6811515894429977
1624978365,0.6811515894429977
1625047701,0.6811515894429977
1625049528,0.6811515894429977
1625471255,0.6811515894429977
1625474648,0.6811515894429977
1625529819,0.6811515894429977
1625545823,0.6811515894429977
1625564831,0.6264316249101879
1625573033,0.6264316249101879
1625573254,0.6264316249101879
1625574359,0.6264316249101879
1625576236,0.6264316249101879
1625579019,0.6264316249101879
1625582606,0.6948804197042013
1625596966,0.6948804197042013
1625648541,0.6948804197042013
1625650401,0.7170118025536488
1625661008,0.714293347082758
1625661377,0.714293347082758
1625662936,0.6893614798620279
1625738411,0.7176549343008165
1625749963,0.7176549343008165
1625753292,0.7176549343008165
1625754347,0.7176549343008165
1625763658,0.7001722084451844
1625772389,0.7001722084451844
1625828753,0.7248988218200361
1626076470,0.7248988218200361
1626096769,0.7112683438861038
1627907473,0.7112683438861038
1627909771,0.7112683438861038
1628165088,0.7112683438861038
1628683693,0.7112683438861038
1628694975,0.7112683438861038
1629114148,0.7112683438861038
1629121270,0.7112683438861038
1629121496,0.7112683438861038
1629121808,0.7112683438861038
1629281540,0.7112683438861038
1629281820,0.7112683438861038
1629371225,0.7112683438861038
1629371424,0.7112683438861038
1629371852,0.7112683438861038
1629372099,0.7112683438861038
1629372375,0.7112683438861038
1629372581,0.7112683438861038
1629383567,0.7112683438861038
1629879430,0.7112683438861038
1629879676,0.7112683438861038
1629879953,0.7112683438861038
1629880353,0.7112683438861038
1629880639,0.7112683438861038
1629880797,0.7112683438861038
1629885005,0.7112683438861038
1629885149,0.7112683438861038
1629885292,0.7112683438861038
1629886883,0.7112683438861038
1629887052,0.7112683438861038
1629887187,0.7112683438861038
1629887904,0.7112683438861038
1629894764,0.7112683438861038
1629895063,0.7112683438861038
1629910115,0.7112683438861038
1629910343,0.7112683438861038
1629911266,0.7112683438861038
1629911407,0.7112683438861038
1629911614,0.7112683438861038
1629912253,0.7112683438861038
1630323246,0.7112683438861038
1630323425,0.7112683438861038
1630323569,0.7112683438861038
1630408691,0.7112683438861038
1630408893,0.7112683438861038
1630409056,0.7112683438861038
1630409272,0.7112683438861038
1630409402,0.7112683438861038
1630409742,0.7112683438861038
1630409924,0.7112683438861038
1630410047,0.7112683438861038
1630410214,0.7112683438861038
1630411197,0.7112683438861038
1630411349,0.7112683438861038
1630411477,0.7112683438861038
1633514402,0.7112683438861038
1633610377,0.7112683438861038
1635245245,0.7112683438861038
1635416620,0.7112683438861038
1635417141,0.7112683438861038
1635419523,0.7112683438861038
1635509374,0.7677818228226708
1635510843,0.7727030832822344
1635513602,0.7342825812513197
1635947553,0.7302776372123083
1635949671,0.7523320522207234
1635955423,0.7804851941878177
1636044870,0.7643794594601176
1636106222,0.7643794594601176
1636106434,0.7643794594601176
1636131374,0.7624594232247952
1636134177,0.7455796087220355
1636967897,0.7455796087220355
1637003686,0.7455796087220355
1637004130,0.7455796087220355
1637004590,0.7455796087220355
1637004819,0.7455796087220355
1637711212,0.7455796087220355
1637741962,0.7455796087220355
1637744235,0.7455796087220355
1637744339,0.7455796087220355
1637744706,0.7455796087220355
1637746810,0.7455796087220355
1637746949,0.7455796087220355
1638264053,0.7455796087220355
1638264297,0.7455796087220355
1638264487,0.7455796087220355
1638264781,0.7455796087220355
1638882618,0.7455796087220355
1638892356,0.7455796087220355
