1624442225,0.49982600972197
1624442480,0.49982600972197
1624446524,0.49982600972197
1624522857,0.49982600972197
1624523482,0.49982600972197
1624540602,0.49982600972197
1624541631,0.49982600972197
1624542357,0.49982600972197
1624978365,0.49982600972197
1625047701,0.49982600972197
1625049528,0.49982600972197
1625471255,0.49982600972197
1625474648,0.49982600972197
1625529819,0.49982600972197
1625545823,0.49982600972197
1625564831,0.3792542153714725
1625573033,0.3792542153714725
1625573254,0.3792542153714725
1625574359,0.3792542153714725
1625576236,0.3792542153714725
1625579019,0.3792542153714725
1625582606,0.45625854942913924
1625596966,0.45625854942913924
1625648541,0.45625854942913924
1625650401,0.4624980578086616
1625661008,0.44935946098263685
1625661377,0.44935946098263685
1625662936,0.37692023919117557
1625738411,0.4524243910447008
1625749963,0.4524243910447008
1625753292,0.4524243910447008
1625754347,0.4524243910447008
1625763658,0.43387243002768167
1625772389,0.43387243002768167
1625828753,0.5345322630245909
1626076470,0.5345322630245909
1626096769,0.5320217201925389
1627907473,0.5320217201925389
1627909771,0.5320217201925389
1628165088,0.5320217201925389
1628683693,0.5320217201925389
1628694975,0.5320217201925389
1629114148,0.5320217201925389
1629121270,0.5320217201925389
1629121496,0.5320217201925389
1629121808,0.5320217201925389
1629281540,0.5320217201925389
1629281820,0.5320217201925389
1629371225,0.5320217201925389
1629371424,0.5320217201925389
1629371852,0.5320217201925389
1629372099,0.5320217201925389
1629372375,0.5320217201925389
1629372581,0.5320217201925389
1629383567,0.5320217201925389
1629879430,0.5320217201925389
1629879676,0.5320217201925389
1629879953,0.5320217201925389
1629880353,0.5320217201925389
1629880639,0.5320217201925389
1629880797,0.5320217201925389
1629885005,0.5320217201925389
1629885149,0.5320217201925389
1629885292,0.5320217201925389
1629886883,0.5320217201925389
1629887052,0.5320217201925389
1629887187,0.5320217201925389
1629887904,0.5320217201925389
1629894764,0.5320217201925389
1629895063,0.5320217201925389
1629910115,0.5320217201925389
1629910343,0.5320217201925389
1629911266,0.5320217201925389
1629911407,0.5320217201925389
1629911614,0.5320217201925389
1629912253,0.5320217201925389
1630323246,0.5320217201925389
1630323425,0.5320217201925389
1630323569,0.5320217201925389
1630408691,0.5320217201925389
1630408893,0.5320217201925389
1630409056,0.5320217201925389
1630409272,0.5320217201925389
1630409402,0.5320217201925389
1630409742,0.5320217201925389
1630409924,0.5320217201925389
1630410047,0.5320217201925389
1630410214,0.5320217201925389
1630411197,0.5320217201925389
1630411349,0.5320217201925389
1630411477,0.5320217201925389
1633514402,0.5320217201925389
1633610377,0.5320217201925389
1635245245,0.5320217201925389
1635416620,0.5320217201925389
1635417141,0.5320217201925389
1635419523,0.5320217201925389
1635509374,0.577442313932329
1635510843,0.5912475225137863
1635513602,0.5366847077482045
1635947553,0.5484308803748271
1635949671,0.5988338977863037
1635955423,0.624656452429502
1636044870,0.6269347188322927
1636106222,0.6269347188322927
1636106434,0.6269347188322927
1636131374,0.6630393802541786
1636134177,0.628488233499071
1636967897,0.628488233499071
1637003686,0.628488233499071
1637004130,0.628488233499071
1637004590,0.628488233499071
1637004819,0.628488233499071
1637711212,0.628488233499071
1637741962,0.628488233499071
1637744235,0.628488233499071
1637744339,0.628488233499071
1637744706,0.628488233499071
1637746810,0.628488233499071
1637746949,0.628488233499071
1638264053,0.628488233499071
1638264297,0.628488233499071
1638264487,0.628488233499071
1638264781,0.628488233499071
1638882618,0.628488233499071
1638892356,0.628488233499071
