1624442225,0.560154216655528
1624442480,0.560154216655528
1624446524,0.560154216655528
1624522857,0.560154216655528
1624523482,0.560154216655528
1624540602,0.560154216655528
1624541631,0.560154216655528
1624542357,0.560154216655528
1624978365,0.560154216655528
1625047701,0.560154216655528
1625049528,0.560154216655528
1625471255,0.560154216655528
1625474648,0.560154216655528
1625529819,0.560154216655528
1625545823,0.560154216655528
1625564831,0.5782758375774233
1625573033,0.5782758375774233
1625573254,0.5782758375774233
1625574359,0.5782758375774233
1625576236,0.5782758375774233
1625579019,0.5782758375774233
1625582606,0.5857436893817385
1625596966,0.5857436893817385
1625648541,0.5857436893817385
1625650401,0.6015891888383514
1625661008,0.5634252381086744
1625661377,0.5634252381086744
1625662936,0.5612087044285228
1625738411,0.5286025532201841
1625749963,0.5286025532201841
1625753292,0.5286025532201841
1625754347,0.5286025532201841
1625763658,0.5303276302141715
1625772389,0.5303276302141715
1625828753,0.5252057405454688
1626076470,0.5252057405454688
1626096769,0.5513071591672568
1627907473,0.5513071591672568
1627909771,0.5513071591672568
1628165088,0.5513071591672568
1628683693,0.5513071591672568
1628694975,0.5513071591672568
1629114148,0.5513071591672568
1629121270,0.5513071591672568
1629121496,0.5513071591672568
1629121808,0.5513071591672568
1629281540,0.5513071591672568
1629281820,0.5513071591672568
1629371225,0.5513071591672568
1629371424,0.5513071591672568
1629371852,0.5513071591672568
1629372099,0.5513071591672568
1629372375,0.5513071591672568
1629372581,0.5513071591672568
1629383567,0.5513071591672568
1629879430,0.5513071591672568
1629879676,0.5513071591672568
1629879953,0.5513071591672568
1629880353,0.5513071591672568
1629880639,0.5513071591672568
1629880797,0.5513071591672568
1629885005,0.5513071591672568
1629885149,0.5513071591672568
1629885292,0.5513071591672568
1629886883,0.5513071591672568
1629887052,0.5513071591672568
1629887187,0.5513071591672568
1629887904,0.5513071591672568
1629894764,0.5513071591672568
1629895063,0.5513071591672568
1629910115,0.5513071591672568
1629910343,0.5513071591672568
1629911266,0.5513071591672568
1629911407,0.5513071591672568
1629911614,0.5513071591672568
1629912253,0.5513071591672568
1630323246,0.5513071591672568
1630323425,0.5513071591672568
1630323569,0.5513071591672568
1630408691,0.5513071591672568
1630408893,0.5513071591672568
1630409056,0.5513071591672568
1630409272,0.5513071591672568
1630409402,0.5513071591672568
1630409742,0.5513071591672568
1630409924,0.5513071591672568
1630410047,0.5513071591672568
1630410214,0.5513071591672568
1630411197,0.5513071591672568
1630411349,0.5513071591672568
1630411477,0.5513071591672568
1633514402,0.5513071591672568
1633610377,0.5513071591672568
1635245245,0.5513071591672568
1635416620,0.5513071591672568
1635417141,0.5513071591672568
1635419523,0.5513071591672568
1635509374,0.6213674644068059
1635510843,0.6113654171954327
1635513602,0.5704357030396691
1635947553,0.5454250977668593
1635949671,0.6067359067806415
1635955423,0.6042653779367356
1636044870,0.6011463404971076
1636106222,0.6011463404971076
1636106434,0.6011463404971076
1636131374,0.601499492175312
1636134177,0.5948761503487939
1636967897,0.5948761503487939
1637003686,0.5948761503487939
1637004130,0.5948761503487939
1637004590,0.5948761503487939
1637004819,0.5948761503487939
1637711212,0.5948761503487939
1637741962,0.5948761503487939
1637744235,0.5948761503487939
1637744339,0.5948761503487939
1637744706,0.5948761503487939
1637746810,0.5948761503487939
1637746949,0.5948761503487939
1638264053,0.5948761503487939
1638264297,0.5948761503487939
1638264487,0.5948761503487939
1638264781,0.5948761503487939
1638882618,0.5948761503487939
1638892356,0.5948761503487939
