1624442225,0.5756953399649478
1624442480,0.5756953399649478
1624446524,0.5756953399649478
1624522857,0.5756953399649478
1624523482,0.5756953399649478
1624540602,0.5756953399649478
1624541631,0.5756953399649478
1624542357,0.5756953399649478
1624978365,0.5756953399649478
1625047701,0.5756953399649478
1625049528,0.5756953399649478
1625471255,0.5756953399649478
1625474648,0.5756953399649478
1625529819,0.5756953399649478
1625545823,0.5756953399649478
1625564831,0.49288635539320375
1625573033,0.49288635539320375
1625573254,0.49288635539320375
1625574359,0.49288635539320375
1625576236,0.49288635539320375
1625579019,0.49288635539320375
1625582606,0.5428745538149945
1625596966,0.5428745538149945
1625648541,0.5428745538149945
1625650401,0.561972037758436
1625661008,0.5823444574027212
1625661377,0.5823444574027212
1625662936,0.537867485800331
1625738411,0.5696769132250614
1625749963,0.5696769132250614
1625753292,0.5696769132250614
1625754347,0.5696769132250614
1625763658,0.5561836913042488
1625772389,0.5561836913042488
1625828753,0.6133097286490956
1626076470,0.6133097286490956
1626096769,0.5475528317349588
1627907473,0.5475528317349588
1627909771,0.5475528317349588
1628165088,0.5475528317349588
1628683693,0.5475528317349588
1628694975,0.5475528317349588
1629114148,0.5475528317349588
1629121270,0.5475528317349588
1629121496,0.5475528317349588
1629121808,0.5475528317349588
1629281540,0.5475528317349588
1629281820,0.5475528317349588
1629371225,0.5475528317349588
1629371424,0.5475528317349588
1629371852,0.5475528317349588
1629372099,0.5475528317349588
1629372375,0.5475528317349588
1629372581,0.5475528317349588
1629383567,0.5475528317349588
1629879430,0.5475528317349588
1629879676,0.5475528317349588
1629879953,0.5475528317349588
1629880353,0.5475528317349588
1629880639,0.5475528317349588
1629880797,0.5475528317349588
1629885005,0.5475528317349588
1629885149,0.5475528317349588
1629885292,0.5475528317349588
1629886883,0.5475528317349588
1629887052,0.5475528317349588
1629887187,0.5475528317349588
1629887904,0.5475528317349588
1629894764,0.5475528317349588
1629895063,0.5475528317349588
1629910115,0.5475528317349588
1629910343,0.5475528317349588
1629911266,0.5475528317349588
1629911407,0.5475528317349588
1629911614,0.5475528317349588
1629912253,0.5475528317349588
1630323246,0.5475528317349588
1630323425,0.5475528317349588
1630323569,0.5475528317349588
1630408691,0.5475528317349588
1630408893,0.5475528317349588
1630409056,0.5475528317349588
1630409272,0.5475528317349588
1630409402,0.5475528317349588
1630409742,0.5475528317349588
1630409924,0.5475528317349588
1630410047,0.5475528317349588
1630410214,0.5475528317349588
1630411197,0.5475528317349588
1630411349,0.5475528317349588
1630411477,0.5475528317349588
1633514402,0.5475528317349588
1633610377,0.5475528317349588
1635245245,0.5475528317349588
1635416620,0.5475528317349588
1635417141,0.5475528317349588
1635419523,0.5475528317349588
1635509374,0.5593673922863527
1635510843,0.5413260509939571
1635513602,0.5321175686934173
1635947553,0.5589326015507888
1635949671,0.5859407766932497
1635955423,0.5879373527777347
1636044870,0.6063640343351947
1636106222,0.6063640343351947
1636106434,0.6063640343351947
1636131374,0.6238325546322798
1636134177,0.6125663957385012
1636967897,0.6125663957385012
1637003686,0.6125663957385012
1637004130,0.6125663957385012
1637004590,0.6125663957385012
1637004819,0.6125663957385012
1637711212,0.6125663957385012
1637741962,0.6125663957385012
1637744235,0.6125663957385012
1637744339,0.6125663957385012
1637744706,0.6125663957385012
1637746810,0.6125663957385012
1637746949,0.6125663957385012
1638264053,0.6125663957385012
1638264297,0.6125663957385012
1638264487,0.6125663957385012
1638264781,0.6125663957385012
1638882618,0.6125663957385012
1638892356,0.6125663957385012
