1624442225,0.7255394856115477
1624442480,0.7255394856115477
1624446524,0.7255394856115477
1624522857,0.7255394856115477
1624523482,0.7255394856115477
1624540602,0.7255394856115477
1624541631,0.7255394856115477
1624542357,0.7255394856115477
1624978365,0.7255394856115477
1625047701,0.7255394856115477
1625049528,0.7255394856115477
1625471255,0.7255394856115477
1625474648,0.7255394856115477
1625529819,0.7255394856115477
1625545823,0.7255394856115477
1625564831,0.6855564324274499
1625573033,0.6855564324274499
1625573254,0.6855564324274499
1625574359,0.6855564324274499
1625576236,0.6855564324274499
1625579019,0.6855564324274499
1625582606,0.7172650131121616
1625596966,0.7172650131121616
1625648541,0.7172650131121616
1625650401,0.7110212364054478
1625661008,0.7174698527364568
1625661377,0.7174698527364568
1625662936,0.6783586418593658
1625738411,0.6849153624791618
1625749963,0.6849153624791618
1625753292,0.6849153624791618
1625754347,0.6849153624791618
1625763658,0.6720185748251835
1625772389,0.6720185748251835
1625828753,0.6900567092650899
1626076470,0.6900567092650899
1626096769,0.6379479637198008
1627907473,0.6379479637198008
1627909771,0.6379479637198008
1628165088,0.6379479637198008
1628683693,0.6379479637198008
1628694975,0.6379479637198008
1629114148,0.6379479637198008
1629121270,0.6379479637198008
1629121496,0.6379479637198008
1629121808,0.6379479637198008
1629281540,0.6379479637198008
1629281820,0.6379479637198008
1629371225,0.6379479637198008
1629371424,0.6379479637198008
1629371852,0.6379479637198008
1629372099,0.6379479637198008
1629372375,0.6379479637198008
1629372581,0.6379479637198008
1629383567,0.6379479637198008
1629879430,0.6379479637198008
1629879676,0.6379479637198008
1629879953,0.6379479637198008
1629880353,0.6379479637198008
1629880639,0.6379479637198008
1629880797,0.6379479637198008
1629885005,0.6379479637198008
1629885149,0.6379479637198008
1629885292,0.6379479637198008
1629886883,0.6379479637198008
1629887052,0.6379479637198008
1629887187,0.6379479637198008
1629887904,0.6379479637198008
1629894764,0.6379479637198008
1629895063,0.6379479637198008
1629910115,0.6379479637198008
1629910343,0.6379479637198008
1629911266,0.6379479637198008
1629911407,0.6379479637198008
1629911614,0.6379479637198008
1629912253,0.6379479637198008
1630323246,0.6379479637198008
1630323425,0.6379479637198008
1630323569,0.6379479637198008
1630408691,0.6379479637198008
1630408893,0.6379479637198008
1630409056,0.6379479637198008
1630409272,0.6379479637198008
1630409402,0.6379479637198008
1630409742,0.6379479637198008
1630409924,0.6379479637198008
1630410047,0.6379479637198008
1630410214,0.6379479637198008
1630411197,0.6379479637198008
1630411349,0.6379479637198008
1630411477,0.6379479637198008
1633514402,0.6379479637198008
1633610377,0.6379479637198008
1635245245,0.6379479637198008
1635416620,0.6379479637198008
1635417141,0.6379479637198008
1635419523,0.6379479637198008
1635509374,0.6891950931473418
1635510843,0.6958805610961812
1635513602,0.6822522142659647
1635947553,0.7171057271424714
1635949671,0.7425969173188448
1635955423,0.7531548962239317
1636044870,0.7692376371425379
1636106222,0.7692376371425379
1636106434,0.7692376371425379
1636131374,0.7759662111711368
1636134177,0.7353076354885684
1636967897,0.7353076354885684
1637003686,0.7353076354885684
1637004130,0.7353076354885684
1637004590,0.7353076354885684
1637004819,0.7353076354885684
1637711212,0.7353076354885684
1637741962,0.7353076354885684
1637744235,0.7353076354885684
1637744339,0.7353076354885684
1637744706,0.7353076354885684
1637746810,0.7353076354885684
1637746949,0.7353076354885684
1638264053,0.7353076354885684
1638264297,0.7353076354885684
1638264487,0.7353076354885684
1638264781,0.7353076354885684
1638882618,0.7353076354885684
1638892356,0.7353076354885684
