1624442225,0.7374476597294346
1624442480,0.7374476597294346
1624446524,0.7374476597294346
1624522857,0.7374476597294346
1624523482,0.7374476597294346
1624540602,0.7374476597294346
1624541631,0.7374476597294346
1624542357,0.7374476597294346
1624978365,0.7374476597294346
1625047701,0.7374476597294346
1625049528,0.7374476597294346
1625471255,0.7374476597294346
1625474648,0.7374476597294346
1625529819,0.7374476597294346
1625545823,0.7374476597294346
1625564831,0.662124381089088
1625573033,0.662124381089088
1625573254,0.662124381089088
1625574359,0.662124381089088
1625576236,0.662124381089088
1625579019,0.662124381089088
1625582606,0.7035886004421612
1625596966,0.7035886004421612
1625648541,0.7035886004421612
1625650401,0.7169356419418046
1625661008,0.725652791027235
1625661377,0.725652791027235
1625662936,0.6763635921614165
1625738411,0.7068306633076161
1625749963,0.7068306633076161
1625753292,0.7068306633076161
1625754347,0.7068306633076161
1625763658,0.6813194358796859
1625772389,0.6813194358796859
1625828753,0.7129723394135432
1626076470,0.7129723394135432
1626096769,0.66184910192282
1627907473,0.66184910192282
1627909771,0.66184910192282
1628165088,0.66184910192282
1628683693,0.66184910192282
1628694975,0.66184910192282
1629114148,0.66184910192282
1629121270,0.66184910192282
1629121496,0.66184910192282
1629121808,0.66184910192282
1629281540,0.66184910192282
1629281820,0.66184910192282
1629371225,0.66184910192282
1629371424,0.66184910192282
1629371852,0.66184910192282
1629372099,0.66184910192282
1629372375,0.66184910192282
1629372581,0.66184910192282
1629383567,0.66184910192282
1629879430,0.66184910192282
1629879676,0.66184910192282
1629879953,0.66184910192282
1629880353,0.66184910192282
1629880639,0.66184910192282
1629880797,0.66184910192282
1629885005,0.66184910192282
1629885149,0.66184910192282
1629885292,0.66184910192282
1629886883,0.66184910192282
1629887052,0.66184910192282
1629887187,0.66184910192282
1629887904,0.66184910192282
1629894764,0.66184910192282
1629895063,0.66184910192282
1629910115,0.66184910192282
1629910343,0.66184910192282
1629911266,0.66184910192282
1629911407,0.66184910192282
1629911614,0.66184910192282
1629912253,0.66184910192282
1630323246,0.66184910192282
1630323425,0.66184910192282
1630323569,0.66184910192282
1630408691,0.66184910192282
1630408893,0.66184910192282
1630409056,0.66184910192282
1630409272,0.66184910192282
1630409402,0.66184910192282
1630409742,0.66184910192282
1630409924,0.66184910192282
1630410047,0.66184910192282
1630410214,0.66184910192282
1630411197,0.66184910192282
1630411349,0.66184910192282
1630411477,0.66184910192282
1633514402,0.66184910192282
1633610377,0.66184910192282
1635245245,0.66184910192282
1635416620,0.66184910192282
1635417141,0.66184910192282
1635419523,0.66184910192282
1635509374,0.6740691971000219
1635510843,0.6789268957277954
1635513602,0.6654590234720639
1635947553,0.6943441879859172
1635949671,0.7084045113104149
1635955423,0.7244830251071588
1636044870,0.731073322636197
1636106222,0.731073322636197
1636106434,0.731073322636197
1636131374,0.7434751346359619
1636134177,0.718597942180639
1636967897,0.718597942180639
1637003686,0.718597942180639
1637004130,0.718597942180639
1637004590,0.718597942180639
1637004819,0.718597942180639
1637711212,0.718597942180639
1637741962,0.718597942180639
1637744235,0.718597942180639
1637744339,0.718597942180639
1637744706,0.718597942180639
1637746810,0.718597942180639
1637746949,0.718597942180639
1638264053,0.718597942180639
1638264297,0.718597942180639
1638264487,0.718597942180639
1638264781,0.718597942180639
1638882618,0.718597942180639
1638892356,0.718597942180639
