1624442225,0.7854902179213281
1624442480,0.7854902179213281
1624446524,0.7854902179213281
1624522857,0.7854902179213281
1624523482,0.7854902179213281
1624540602,0.7854902179213281
1624541631,0.7854902179213281
1624542357,0.7854902179213281
1624978365,0.7854902179213281
1625047701,0.7854902179213281
1625049528,0.7854902179213281
1625471255,0.7854902179213281
1625474648,0.7854902179213281
1625529819,0.7854902179213281
1625545823,0.7854902179213281
1625564831,0.7254012481731459
1625573033,0.7254012481731459
1625573254,0.7254012481731459
1625574359,0.7254012481731459
1625576236,0.7254012481731459
1625579019,0.7254012481731459
1625582606,0.7723540986038997
1625596966,0.7723540986038997
1625648541,0.7723540986038997
1625650401,0.7764836043074503
1625661008,0.7825497097209545
1625661377,0.7825497097209545
1625662936,0.7382146756095903
1625738411,0.7617469138869667
1625749963,0.7617469138869667
1625753292,0.7617469138869667
1625754347,0.7617469138869667
1625763658,0.7451060560012758
1625772389,0.7451060560012758
1625828753,0.7761880465802643
1626076470,0.7761880465802643
1626096769,0.7322141379783034
1627907473,0.7322141379783034
1627909771,0.7322141379783034
1628165088,0.7322141379783034
1628683693,0.7322141379783034
1628694975,0.7322141379783034
1629114148,0.7322141379783034
1629121270,0.7322141379783034
1629121496,0.7322141379783034
1629121808,0.7322141379783034
1629281540,0.7322141379783034
1629281820,0.7322141379783034
1629371225,0.7322141379783034
1629371424,0.7322141379783034
1629371852,0.7322141379783034
1629372099,0.7322141379783034
1629372375,0.7322141379783034
1629372581,0.7322141379783034
1629383567,0.7322141379783034
1629879430,0.7322141379783034
1629879676,0.7322141379783034
1629879953,0.7322141379783034
1629880353,0.7322141379783034
1629880639,0.7322141379783034
1629880797,0.7322141379783034
1629885005,0.7322141379783034
1629885149,0.7322141379783034
1629885292,0.7322141379783034
1629886883,0.7322141379783034
1629887052,0.7322141379783034
1629887187,0.7322141379783034
1629887904,0.7322141379783034
1629894764,0.7322141379783034
1629895063,0.7322141379783034
1629910115,0.7322141379783034
1629910343,0.7322141379783034
1629911266,0.7322141379783034
1629911407,0.7322141379783034
1629911614,0.7322141379783034
1629912253,0.7322141379783034
1630323246,0.7322141379783034
1630323425,0.7322141379783034
1630323569,0.7322141379783034
1630408691,0.7322141379783034
1630408893,0.7322141379783034
1630409056,0.7322141379783034
1630409272,0.7322141379783034
1630409402,0.7322141379783034
1630409742,0.7322141379783034
1630409924,0.7322141379783034
1630410047,0.7322141379783034
1630410214,0.7322141379783034
1630411197,0.7322141379783034
1630411349,0.7322141379783034
1630411477,0.7322141379783034
1633514402,0.7322141379783034
1633610377,0.7322141379783034
1635245245,0.7322141379783034
1635416620,0.7322141379783034
1635417141,0.7322141379783034
1635419523,0.7322141379783034
1635509374,0.7836132528564833
1635510843,0.7765317268749993
1635513602,0.7539411626458085
1635947553,0.7878652220879404
1635949671,0.8279040128074672
1635955423,0.843184766247394
1636044870,0.8685413442180016
1636106222,0.8685413442180016
1636106434,0.8685413442180016
1636131374,0.8702215609575626
1636134177,0.8428248069092626
1636967897,0.8428248069092626
1637003686,0.8428248069092626
1637004130,0.8428248069092626
1637004590,0.8428248069092626
1637004819,0.8428248069092626
1637711212,0.8428248069092626
1637741962,0.8428248069092626
1637744235,0.8428248069092626
1637744339,0.8428248069092626
1637744706,0.8428248069092626
1637746810,0.8428248069092626
1637746949,0.8428248069092626
1638264053,0.8428248069092626
1638264297,0.8428248069092626
1638264487,0.8428248069092626
1638264781,0.8428248069092626
1638882618,0.8428248069092626
1638892356,0.8428248069092626
