1624442225,0.4955263117250192
1624442480,0.4955263117250192
1624446524,0.4955263117250192
1624522857,0.4955263117250192
1624523482,0.4955263117250192
1624540602,0.4955263117250192
1624541631,0.4955263117250192
1624542357,0.4955263117250192
1624978365,0.4955263117250192
1625047701,0.4955263117250192
1625049528,0.4955263117250192
1625471255,0.4955263117250192
1625474648,0.4955263117250192
1625529819,0.4955263117250192
1625545823,0.4955263117250192
1625564831,0.4253049144452388
1625573033,0.4253049144452388
1625573254,0.4253049144452388
1625574359,0.4253049144452388
1625576236,0.4253049144452388
1625579019,0.4253049144452388
1625582606,0.5561998347486958
1625596966,0.5561998347486958
1625648541,0.5561998347486958
1625650401,0.5744164747030265
1625661008,0.5468691637873798
1625661377,0.5468691637873798
1625662936,0.5051765143666826
1625738411,0.4643736537261996
1625749963,0.4643736537261996
1625753292,0.4643736537261996
1625754347,0.4643736537261996
1625763658,0.4597461812278534
1625772389,0.4597461812278534
1625828753,0.5081950779344426
1626076470,0.5081950779344426
1626096769,0.5373331021500755
1627907473,0.5373331021500755
1627909771,0.5373331021500755
1628165088,0.5373331021500755
1628683693,0.5373331021500755
1628694975,0.5373331021500755
1629114148,0.5373331021500755
1629121270,0.5373331021500755
1629121496,0.5373331021500755
1629121808,0.5373331021500755
1629281540,0.5373331021500755
1629281820,0.5373331021500755
1629371225,0.5373331021500755
1629371424,0.5373331021500755
1629371852,0.5373331021500755
1629372099,0.5373331021500755
1629372375,0.5373331021500755
1629372581,0.5373331021500755
1629383567,0.5373331021500755
1629879430,0.5373331021500755
1629879676,0.5373331021500755
1629879953,0.5373331021500755
1629880353,0.5373331021500755
1629880639,0.5373331021500755
1629880797,0.5373331021500755
1629885005,0.5373331021500755
1629885149,0.5373331021500755
1629885292,0.5373331021500755
1629886883,0.5373331021500755
1629887052,0.5373331021500755
1629887187,0.5373331021500755
1629887904,0.5373331021500755
1629894764,0.5373331021500755
1629895063,0.5373331021500755
1629910115,0.5373331021500755
1629910343,0.5373331021500755
1629911266,0.5373331021500755
1629911407,0.5373331021500755
1629911614,0.5373331021500755
1629912253,0.5373331021500755
1630323246,0.5373331021500755
1630323425,0.5373331021500755
1630323569,0.5373331021500755
1630408691,0.5373331021500755
1630408893,0.5373331021500755
1630409056,0.5373331021500755
1630409272,0.5373331021500755
1630409402,0.5373331021500755
1630409742,0.5373331021500755
1630409924,0.5373331021500755
1630410047,0.5373331021500755
1630410214,0.5373331021500755
1630411197,0.5373331021500755
1630411349,0.5373331021500755
1630411477,0.5373331021500755
1633514402,0.5373331021500755
1633610377,0.5373331021500755
1635245245,0.5373331021500755
1635416620,0.5373331021500755
1635417141,0.5373331021500755
1635419523,0.5373331021500755
1635509374,0.5415601482736782
1635510843,0.5335676719662622
1635513602,0.5207810634054789
1635947553,0.5558212769685623
1635949671,0.578932110758716
1635955423,0.5872215621602694
1636044870,0.6129838096615922
1636106222,0.6129838096615922
1636106434,0.6129838096615922
1636131374,0.6265587609074621
1636134177,0.6126042750484297
1636967897,0.6126042750484297
1637003686,0.6126042750484297
1637004130,0.6126042750484297
1637004590,0.6126042750484297
1637004819,0.6126042750484297
1637711212,0.6126042750484297
1637741962,0.6126042750484297
1637744235,0.6126042750484297
1637744339,0.6126042750484297
1637744706,0.6126042750484297
1637746810,0.6126042750484297
1637746949,0.6126042750484297
1638264053,0.6126042750484297
1638264297,0.6126042750484297
1638264487,0.6126042750484297
1638264781,0.6126042750484297
1638882618,0.6126042750484297
1638892356,0.6126042750484297
