1624442225,0.7045286012142747
1624442480,0.7045286012142747
1624446524,0.7045286012142747
1624522857,0.7045286012142747
1624523482,0.7045286012142747
1624540602,0.7045286012142747
1624541631,0.7045286012142747
1624542357,0.7045286012142747
1624978365,0.7045286012142747
1625047701,0.7045286012142747
1625049528,0.7045286012142747
1625471255,0.7045286012142747
1625474648,0.7045286012142747
1625529819,0.7045286012142747
1625545823,0.7045286012142747
1625564831,0.6523614762502488
1625573033,0.6523614762502488
1625573254,0.6523614762502488
1625574359,0.6523614762502488
1625576236,0.6523614762502488
1625579019,0.6523614762502488
1625582606,0.738484344902899
1625596966,0.738484344902899
1625648541,0.738484344902899
1625650401,0.7471845340066774
1625661008,0.7451002016487955
1625661377,0.7451002016487955
1625662936,0.716865346817113
1625738411,0.6715901229001376
1625749963,0.6715901229001376
1625753292,0.6715901229001376
1625754347,0.6715901229001376
1625763658,0.6419281931968848
1625772389,0.6419281931968848
1625828753,0.6984803285889715
1626076470,0.6984803285889715
1626096769,0.6691390247296101
1627907473,0.6691390247296101
1627909771,0.6691390247296101
1628165088,0.6691390247296101
1628683693,0.6691390247296101
1628694975,0.6691390247296101
1629114148,0.6691390247296101
1629121270,0.6691390247296101
1629121496,0.6691390247296101
1629121808,0.6691390247296101
1629281540,0.6691390247296101
1629281820,0.6691390247296101
1629371225,0.6691390247296101
1629371424,0.6691390247296101
1629371852,0.6691390247296101
1629372099,0.6691390247296101
1629372375,0.6691390247296101
1629372581,0.6691390247296101
1629383567,0.6691390247296101
1629879430,0.6691390247296101
1629879676,0.6691390247296101
1629879953,0.6691390247296101
1629880353,0.6691390247296101
1629880639,0.6691390247296101
1629880797,0.6691390247296101
1629885005,0.6691390247296101
1629885149,0.6691390247296101
1629885292,0.6691390247296101
1629886883,0.6691390247296101
1629887052,0.6691390247296101
1629887187,0.6691390247296101
1629887904,0.6691390247296101
1629894764,0.6691390247296101
1629895063,0.6691390247296101
1629910115,0.6691390247296101
1629910343,0.6691390247296101
1629911266,0.6691390247296101
1629911407,0.6691390247296101
1629911614,0.6691390247296101
1629912253,0.6691390247296101
1630323246,0.6691390247296101
1630323425,0.6691390247296101
1630323569,0.6691390247296101
1630408691,0.6691390247296101
1630408893,0.6691390247296101
1630409056,0.6691390247296101
1630409272,0.6691390247296101
1630409402,0.6691390247296101
1630409742,0.6691390247296101
1630409924,0.6691390247296101
1630410047,0.6691390247296101
1630410214,0.6691390247296101
1630411197,0.6691390247296101
1630411349,0.6691390247296101
1630411477,0.6691390247296101
1633514402,0.6691390247296101
1633610377,0.6691390247296101
1635245245,0.6691390247296101
1635416620,0.6691390247296101
1635417141,0.6691390247296101
1635419523,0.6691390247296101
1635509374,0.7026026030537056
1635510843,0.6859658456883628
1635513602,0.6456395600217022
1635947553,0.6699516377983239
1635949671,0.7034181637536778
1635955423,0.6985585119974822
1636044870,0.7255731140036148
1636106222,0.7255731140036148
1636106434,0.7255731140036148
1636131374,0.7348348278877419
1636134177,0.711756875709523
1636967897,0.711756875709523
1637003686,0.711756875709523
1637004130,0.711756875709523
1637004590,0.711756875709523
1637004819,0.711756875709523
1637711212,0.711756875709523
1637741962,0.711756875709523
1637744235,0.711756875709523
1637744339,0.711756875709523
1637744706,0.711756875709523
1637746810,0.711756875709523
1637746949,0.711756875709523
1638264053,0.711756875709523
1638264297,0.711756875709523
1638264487,0.711756875709523
1638264781,0.711756875709523
1638882618,0.711756875709523
1638892356,0.711756875709523
